,Cl.,Vendor,Cty,Name 1,Name 2,Name 3,Name 4,City,District,PO Box,PO Box pcd,PostalCode,Rg,SearchTerm,Street,Address
153,1,84010156,BR,MAX TOUR FRETAMENTO E TURISMO,,,,EXTREMA,PONTE NOVA,,,37640-000,MG,MAX TOUR F,AV NICOLOU CESARIANO 1293,55176
154,1,84010157,BR,INGRAM MICRO BRASIL LTDA.,,,,SERRA,NOVA ZELANDIA,,,29175-706,ES,INGRAM,RUA PORTO ALEGRE 307 G 01,55177
155,1,84010158,BR,PIRELLI COMERCIAL DE PNEUS BRASIL L,,,,Barueri,JD MARIA CRISTINA,,,06421-300,SP,PIRELLI,ROD.PRESIDENTE CASTELO B 11660 AR27,55210
156,1,84010159,BR,MSAVIANI COMUNICAÇÃO E DESIGN,,,,SÃO PAULO,VILA PROGREDIDOR,,,05615-000,SP,MSAVIANI,RUA JOSÉ JANNARELLI 75,55211
157,1,84010160,BR,RESTAURANTE DA PRACA 19 LTDA.,,,,SÃO PAULO,VILA OLIMPIA,,,04546-002,SP,RESTAURANT,RUA CASA DO ATOR 608,55225
158,1,84010161,BR,SALUSSE MARANGONI,,,,SÃO PAULO,PLANALTO PAULISTA,,,01310-923,SP,SALUSSE MA,AV PAULISTA 1842 12 AN,55226
159,1,84010162,BR,OFICINA 259 EDITORA E COMUNICAÇÃO,,,,SÃO PAULO,MORUMBI,,,05678-000,SP,OFICINA,AV DOUTOR ALBERTO PENTEA 900 CASA03,55227
160,1,84010163,BR,MRS SERVIÇOS DE REALOZAÇÃO,,,,Rio de Janeiro,CENTRO,,,20090-010,RJ,MRS,RUA SÃO BENTO 9 SALA 401,55228
161,1,84010164,BR,TELEGRAMA CONNCECTION LTDA.,,,,SÃO PAULO,CIDADE MONÇOES,,,04576-020,SP,TELEGRAMA,RUA GEORGE OHM 116,55321
162,1,84010165,BR,PANALPINA LTDA.,,,,CAMPINAS,CENTRO,,,13010-001,SP,PANALPINA,AV DR MORAEZ SALLES 711,55342
163,1,84010166,BR,S/A O ESTADO DE S.PAULO,,,,SÃO PAULO,LIBERADADE,,,02598-900,SP,ESTADO DE,AV ENG CAETANO ALVARES 55 3ANDAR,55347
164,1,84010167,BR,UNLIMITED SPORTS PROMOCOES DE EVENT,LTDA,,,SÃO PAULO,MORUMBI,,,05614-120,SP,UNLIMITED,RUA PROFESSOR EDUARDO MONTEIRO 200,55348
165,1,84010168,BR,MARSHAL SERVICOS DE APOIO,ADMINISTRATIVO,,,SÃO PAULO,SANTANA,,,02016-001,SP,MARSHAL,RUA SALETE 201 CONJ 5,55353
166,1,84010169,BR,SEVENCARD ADESIVOS LTDA.ME,,,,DIADEMA,VILA NOGUEIRA,,,09951-000,SP,SEVERNCARD,RUA ANTONIO DIAS ADORNO 937,55354
167,1,84010170,BR,GRESSE HANASHIRO-EVENTOS ESPORTIVOS,,,,SÃO PAULO,CAMPO BELO,,,04607-001,SP,GRESSE,RUA ANTONIO DE MACEDO SO 1212 AP 91,55355
168,1,84010171,BR,ONDULAPEL IND E COM DE EMBALAGENS L,,,,GUARULHOS,JD SÃO GERALDO,,,07140-230,SP,ONDULAPEL,AV OTAVIO BRAGA DE MESQUITA 3450,55356
169,1,84010172,BR,MELTING COLOR GRAFICA E EDITORA,,,,SÃO BERNARDO DO CAMPO,PLANALTO,,,09895-310,SP,METLING,RUA ANDRE ROSA COPPINI 35,55357
170,1,84010173,BR,FERNANDO TORRESON PAULINO,,,,SÃO PAULO,VILA VITORIO MAZZEI,,,02409-0000,SP,FERNANDO,RUA LARIVAL GEA SANCHES 565 CASA 1,55358
171,1,84010174,BR,ANTONIA APARECIDA REGIS SILVA PAPEI,,,,SÃO PAULO,CAMBUCI,,,01542-020,SP,ANTONIA,RUA AUGUSTO DE TOLEDO 131,55359
172,1,84010175,BR,MERCEDEZ-BENZ DO BRASIL LTDA.,,,,SÃO BERNARDO DO CAMPO,VILA PAULICEIA,,,09680-900,SP,MERCEDEZ,AV ALFRED JURZYKOWSKI 562,55422
173,1,84010176,BR,Quinta da Baroneza Golfe Clube,,,,Bragança Paulista,Quinta da Baroneza II,,,012918-001,SP,QUINTA,"Rod Alkindar Monteiro Junqu KM 33,5",55435
174,1,84010177,BR,KUEHNE NAGEL,,,,EMBU DAS ARTES,ITATUBA,,,06845-175,SP,KUEHNE NAG,ESTRADA DONA MARIA JOSE FERRAZ 1481,55445
175,1,84010178,BR,GUILHERME DE FARIA GIACHERO,,,,SÃO PAULO,Vila Olimpia,,,04552-050,SP,GUILHERME,RUA HELENA 300 AP 84,55501
176,1,84010179,BR,CADASTRO INATIVO,,,,SÃO PAULO,BUTANTA,,,05630-130,SP,CINTIA,RUA PROF J.H.MEIRELLES T 806  AP 13,55514
177,1,84010180,BR,SOCIEDADE ESCOLAR BARAO DO RIO BRAN,COLEGIO HUMBOLD,,,SÃO PAULO,INTERLAGOS,,,04784-010,SP,SOCIEDADE,AV ENG ALBERTO KUHLMANN 525,55515
178,1,84010181,BR,PROJETO MOVA PRODUCOES CINEMATOGRAF,,,,SÃO PAULO,CONSOLOÇÃO,,,01228-200,SP,PROJETO MO,AV ANGÉLICA 1814 CJ608,55531
179,1,84010182,BR,VCA SOUTH AMERICA,,,,SÃO PAULO,VILA CORDEIRO,,,04583-110,SP,VCA,AV DR CHUCRI ZAIDAN 1550 C1509,55532
180,1,84010183,BR,"DOCA8 COMUNICACAO, PROMOCAO E EVENT",LTDA.,,,SÃO PAULO,STO ANTONIO,,,04721-050,SP,DOCA8,RUA MADRE RITA AMADA DE JESUS 135,55533
181,1,84010184,BR,HOTEL IN ONE RESTAURANTE LTDA-EPP,,,,ITU,TERRAS DE SÃO JOSÉ,,,013306-443,SP,HOTEL IN,AL SÃO JOSE GOLF,55534
182,1,84010185,BR,FAU-Fundacao de Apoio,,,,UBERLÂNDIA,MARTINS,,,38400-462,MG,FAU- FUNDA,AV ENGENHEIRO DINIZ 1178,55572
183,1,84010186,BR,FAGOT SERVICOS EMPRESARIAIS S/S LTD,,,,SÃO PAULO,VL NOVA CONCEICAO,,,04544-150,SP,FAGOT,RUA CORONEL JOAQUIM FERREIRA LOB 34,55573
184,1,84010187,BR,P.3 ADMINISTRACAO EM COMPLEXOS,IMOBILIARIOS LTDA,,,SÃO PAULO,VILA NOVA CONCEICAO,,,04508-011,SP,P.3-ADMINI,RUA PROF FILIADELFO AZEV 717 AP 905,55589
185,1,84010188,BR,WM LIMP SERVICE EIRELI-ME,,,,CARIACICA,PRESIDENTE MÉDICI,,,29153-710,ES,WM,RUA NOCA AMERICA 1077 PA 01,55598
186,1,84010189,BR,SIGNOS DESENVOLVIMENTO LINGUISTICO,EIRELI-EPP,,,SÃO PAULO,PINHEIROS,,,05429-040,SP,SIGNOS,RUA VUPABUSSU 91,55599
187,1,84010190,BR,SOMPUR SAO PAULO RADIODIFUSAO LTDA.,,,,SÃO PAULO,JARDIM LEONOR,,,053314-00,SP,SOMPUR,RUA CARLOS CYRILLO JUNIOR 92,55625
188,1,84010191,BR,MMR TRANSPORTES E LOGISTICA EIRELI-,,,,SÃO PAULO,VILA CAMPESTRE,,,04330-090,SP,MMR,RUA GUIAN 878 CONJ 3,55677
189,1,84010192,BR,TVSBT CANAL 4 DE SAO PAULO,,,,OSASCO,VILA JARAGUA,,,06276-905,SP,TVSBT CANA,AV DAS COMUNICACOES 04,55678
190,1,84010193,BR,RADIO E TELEVISAO BANDEIRANTES S.A,,,,PORTO ALEGRE,STO ANTONIO,,,90660-120,RS,RADIO BAND,RUA DELFINO RIET 183,55679
191,1,84010194,BR,BVGE COMERCIO DE VEICULOS LTDA.,,,,RIBEIRÃO PRETO,JD BOTANICO,,,14020-380,SP,BVGE,AVENIDA PORTUGAL 2537,55687
192,1,84010195,BR,DUDA BAIRROS FOTOGRAFIA LTDA,,,,SÃO PAULO,CHACARA SANTO ANTONIO,,,04717-003,SP,DUDA,RUA ALEXANDRE DUMAS 1480,55713
193,1,84010196,BR,ONYOU LEVANTAMENTO DE INFORMACAO,,,,SÃO PAULO,PERDIZES,,,05015-040,SP,ONYOU,RUA DR FRANCO DA ROCHA 137,55714
194,1,84010197,BR,LUVICOMP LOCACOES E SERVICOS LTDA.,,,,EMBU DAS ARTES,JARDIM VALO VERDE,,,06814-135,SP,LUVICOMP,RUA SÃO CAETANO 845,55723
195,1,84010198,BR,PROXIMA PAGINA CONSULTORIA LTDA.,,,,SÃO PAULO,PLANALTO PAULISTA,,,04067-002,SP,PROXIMA PA,AL DOS GUAINUMBIS 943,55811
196,1,84010199,BR,SAEPART SOCIEDADE DE ADMINIST E,EMPREENDIMENTOS E PARTIC LTDA,,,SÃO PAULO,VILA NOVA CONCEICAO,,,04543-00,SP,SAEPART,AV PRES JUSCELINO KUBITSCH 1830 2 A,55812
197,1,84010200,BR,PANALPINA LTDA,,,,Guarulhos,AEROPORTO,,,7190-100,SP,PANALPINA,RODOVIA HÉLIO SMIDT S/N,55852
198,1,84010201,BR,FRANCISCO RONEI DOS SANTOS,,,,São Paulo,VILA NOVA CONCEICAO,,,04506-003,SP,FRANCISCO,AV STO AMARO 1950,55871
199,1,84010202,BR,GRAFSTOCK GRAFICA E COMUNICAÇÃO VIS,,,,SÃO PAULO,CASA VERDE,,,02512-010,SP,GRAFSTOCK,RUA ZANZIBAR 687,55872
200,1,84010203,BR,NATACHA PALMA,,,,SÃO PAULO,TATUAPE,,,03061-020,SP,NATACHA PA,RUA ENGENHEIRO BALEM 185,55937
201,1,84010204,BR,V10 VISUAL IMPRESSÃO DIGITAL LTDA.,,,,São Paulo,Carandirú,,,02033-010,SP,V10 VISUAL,AVENIDA GENERAL ATALIBA LEONEL 2311,55938
202,1,84010205,BR,RARUS FLATS EMP.IMOB.LTDA,,,,SÃO PAULO,JARDIM PAULISTA,,,01407-000,SP,RARUS,AV NOVE DE JULHO 3229,55972
203,1,84010206,BR,RIAN ALBINO DE ASSIS,,,,SÃO PAULO,VILA MADALENA,,,05433-002,SP,RIAN,RUA GIRASSOL 1540 AP 23,55973
204,1,84010207,BR,NESS PROMOCOES E PRODUCOES DE EVENT,,,,SÃO PAULO,PINHEIROS,,,05407-002,SP,NESS,RUA CARDEAL ARCOVERDE 1749,55974
205,1,84010208,BR,GLOBAL LANGUAGES EDITORACAO ELETRON,LTDA ME,,,SÃO PAULO,BELA VISTA,,,01310-000,SP,GLOBAL,AV PAULISTA 352 A8 C86,55975
206,1,84010209,BR,Competicion Transportes de Veiculos,Competicion,,,São Paulo,Santa Terezinha,,,02450-000,SP,COMPETICIO,Al Afonso Schmidt 196 Sala12,55984
207,1,84010210,BR,RENTAL BRASIL LOCAÇÕES LTDA.,,,,SÃO PAULO,LIMÃO,,,02751-000,SP,RENTAL,RUA ANTONIO DE MORAES 362,55985
208,1,84010211,BR,UP JOB EXPRESS TRANSPORTES LTDA.,,,,SÃO PAULO,VILA GUARANI,,,04316-060,SP,UP JOB,RUA BICUDO DE BRITO 370,55999
209,1,84010212,BR,Mundo do Enxoval Eireli,,,,São Paulo,Brooklin,,,04578-903,SP,MUNDO DO E,Av Nações Unidas 12555,56009
210,1,84010213,BR,CHUBB SEGUROS BRASIL S.A,,,,SÃO PAULO,PINHEIROS,,,05402-920,SP,CHUBB,AV REBOUÇAS 3970 25 28,56017
211,1,84010214,BR,RBS-ZERO HORA EDITORA JORNALISTICA,,,,PORTO ALEGRE,AZENHA,,,90160-093,RS,RBS,AV IPIRANGA 1075,56049
212,1,84010215,BR,MOVIDA LOCAÇÃO DE VEICULOS,,,,SÃO PAULO,CAMPO BELO,,,04613-000,SP,MOVIDA,RUA OTÁVIO TARQUÍNIO DE SOUZA 23,56066
213,1,84010216,BR,GILBERTO ROBSON ALVES JUNIOR-ME,,,,SÃO PAULO,VILA MASCOTE,,,04363-000,SP,GILBERTO R,AV MASCOTE 385 AP 23,56135
214,1,84010217,BR,ALEXANDRE LIMA DA COSTA ME,,,,São Paulo,Itaquera,,,08275-001,SP,ALEXANDRE,AV Maria Luiza Americano 446,56146
215,1,84010218,BR,Porsche Consulting Ltda,,,,São Paulo,Vila São Francisco,,,04583-110,SP,PORSCHE CO,Av Dr Chucri Zaidan 1240 25and,56151
216,1,84010219,BR,PAULO EDUARDO CERA ME,,,,INDAIATUBA,TERRAS DE ITAICI,,,13341-633,SP,PAULO,RUA AGENIR MARTINHON SCACHETTI 169,56181
217,1,84010220,BR,DRAGON TEX COMERCIO E MANUTENCAO DE,EXTINTORES,,,SÃO PAULO,TERC DE INTERLAGOS,,,04809160,SP,DRAGON,AV PEDRO ROSCHEL GOTTZFRITZ 326,56223
218,1,84010221,BR,KARTODROMO ALDEIA DA SERRA LTDA.,,,,Barueri,ALDEIA DA SERRA,,,06423150,SP,KARTODROMO,AVENIDA DOUTOR YOJIRO 210,56237
219,1,84010222,BR,GRAHL´S BISTRÔ LANCHONETE E RESTAUR,Eireli ME,,,Barueri,ALDEIA DA SERRA,,,06428-000,SP,GRAHL´S,ESTRADA DOUTOR YOJIRO TA 210 SALA02,56238
220,1,84010223,BR,Associação Brasileira Esportiva Soc,e Cultural Endurance,,,Florianópolis,Itacorubi,,,88034050,SC,ASSOCIAÇÃO,Rua Prof. Ayrton Roberto 64 SL 308,56248
221,1,84010224,BR,RANDSTAD BRASIL RECURSOS HUMANOS LT,,,,São Paulo,BELA VISTA,,,01310-100,SP,RANDSTAD,Av Paulista 1048 11AND,56299
222,1,84010225,BR,OPPORTUNITY LOCAÇÕES DE EQUIPAMENTO,PARA EVENTOS LTDA,,,SÃO PAULO,CERQUEIRA CESAR,,,01422-001,SP,OPPORTUNIT,ALAMEDA FRANCA 1050 2 AND,56300
223,1,84010226,BR,OPPORTUNITY TRADUCOES E EDITORACAO,,,,São Paulo,CERQUEIRA CESAR,,,01422-001,SP,OPPORTUNIT,AL Franca 1050 2 AND,56301
224,1,84010227,BR,Secretaria da Fazenda de São Paulo,,,,São Paulo,Pinheiros,,,05420-000,SP,FAZENDA SÃ,Rua Butanta 260,56316
225,1,84010228,BR,Secretaria da Fazenda de Pernambuco,,,,Recife,Santo Antônio,,,50040-000,PE,FAZENDA PE,Rua do Imperador S/N,56317
226,1,84010229,BR,Secretaria da Fazenda do Rio Grande,Sul,,,PORTO ALEGRE,Centro,,,90020-024,RS,RIO GRANDE,Av Borges de Medeiros 521 s 11,56318
227,1,84010230,BR,Secretaria da Fazenda do Rio de Jan,,,,Rio de Janeiro,Centro,,,200071-001,RJ,FAZENDA DO,Av Pres. Vargas 670,56319
228,1,84010231,BR,Secretaria da Fazenda do Distrito,Federal,,,Brasilial,Asa Norte,,,70760-524,DF,FAZENDA DO,SEPN 513,56320
229,1,84010232,BR,Secretaria da Fazenda do Parana,,,,Curitiba,Centro,,,80420-010,PR,SECRETARIA,Av Vicente Machado 445,56321
230,1,84010233,BR,Secretaria da Fazenda de Santa Cata,,,,Florianópolis,Saco Grande II,,,88032-000,SC,SECRETARIA,Rod.SC 401 KM05,56322
231,1,84010234,BR,PATRICIA GOEDERT DOCARIA LTDA,,,,Florianópolis,SANTO ANTONIO DE LISBOA,,,88052-840,SC,PATRICIA G,RODOVIA JOSE CARLOS DAUX 6977,56341
232,1,84010235,BR,SUPER DRIVING EVENTOS LTDA-ME,,,,SÃO PAULO,VILA ANDRADE,,,05726-130,SP,SUPER DRIV,RUA JOSÉ DA SILVA IBEIRO 200 C 22B,56342
233,1,84010236,BR,SMS InfoComm Serviços e Gerenciamen,de Soluções de Tecnologia Ltda,,,Barueri,Jardim Santa Cecilia,,,06465-060,SP,SMS INFOCO,Avenida Piramboia 3654,56343
234,1,84010237,BR,JOYCE FERREIRA SORES SILVA-ME,,,,MOGI DAS CRUZES,JD MARICA,,,08775-420,SP,JOYCE,AV ANTONIO DE ALMEIDA 1791 S 9,56357
235,1,84010238,BR,Detran ES,,,,Vitória,Santa Luzia,,,29045-950,ES,DETRAN ES,Av Nossa Senhora da Penha 2270,56360
236,1,84010239,BR,Instituto Brasileiro do Meio Ambien,dos Recursos Naturais Renováveis -I,,,São Paulo,Jardins,,,01417-020,SP,IBAMA,Alameda Tietê 637,56362
237,1,84010240,BR,ORGAN DE EVENTOS FEST DE PROVENCE S,,,,SANTANA DE PARNAÍBA,ALPHAVILLE,,,06539-215,SP,ORGAN,RUA AL DAS ACACIAS 313,56363
238,1,84010241,BR,K&S LOCAÇÃO E MONTAGEM DE CENOGRAFI,E ESTANDES LTDA.,,,SÃO PAULO,VILA MARIA,,,02111-031,SP,K&S LOCAÇÃ,RUA ITAUNA 810,56419
239,1,84010242,BR,Diego Marcel Camargo Eireli ME,,,,Gravatai,Barnabé,,,94150-460,RS,FLEX LOG,Rua Vila Lobos 387,56420
240,1,84010243,BR,AVANTGARDE BRASIL COMUNICAO LTDA,,,,SÃO PAULO,CIDADE MONÇÕES,,,04575-020,SP,AVANTGARDE,RUA LUIGI GALVANI 146 CJ 71,56429
241,1,84010244,BR,KALUNGA COMERCIO E INDUSTRIA GRAFIC,LTDA,,,Barueri,JARDIM MARIA CRISTINA,,,06420-090,SP,KALUNGA,ROD PRESIDENTE CASTELO BRANCO 11350,56430
242,1,84010245,BR,MRH Veículos LTDA.,,,,Porto Alegre,Navegantes,,,91020-001,RS,MRH PORTO,Av Sertorio 1815,56443
243,1,84010246,BR,MRH Veículos LTDA.,Porsche Center Florianopolis,,,Florianópolis,Jardim Atlântico,,,88095-001,SC,MRH FLORIA,Av. Marinheiro Max Schramm 3901,56444
244,1,84010247,BR,MRH VEICULOS LTDA.,Porsche Center Campinas,,,Campinas,Nova Campinas,,,13092-123,SP,MRH CAMPIN,Av. Jose de Souza Campos 116,56445
245,1,84010248,BR,Lia & Annette Indústria e Comércio,,,,Rio de Janeiro,Itanhangá,,,22753-005,RJ,PBR_PC RIO,Estrada do Itanhangá 1079,56446
246,1,84010249,BR,PM 2.0 SOLUÇÕES EM PROJETOS,,,,SÃO PAULO,VILA MARIANA,,,04012-000,SP,PM 2.0,RUA PELOTAS 209 AP 92A,56457
247,1,84010250,BR,MRH Veículos LTDA.,,,,Rio de Janeiro,Barra da Tijuca,,,22631-000,RJ,MRH RIO DE,Av. das Américas 555,56458
248,1,84010251,BR,PREFEITURA MUNICIPAL DE CARIACICA,,,,CARIACICA,ALTO LAGE,,,29151-026,ES,PREFEITURA,RODOVIA BR 262 KM 3.0,56477
249,1,84010252,BR,PREFEITURA DA CIDADE DO RIO DE JANE,,,,Rio de Janeiro,Meier,,,20720-292,RJ,PREFEITURA,RUA Aquidabã 1037,56478
250,1,84010253,BR,PREFEITURA DA Cidade de São Paulo,,,,São Paulo,Centro,,,01002-020,SP,PREFEITURA,Viaduto do Cha 15,56479
251,1,84010254,BR,SANTA PROMO MARKEING PROMOCIONAL LT,,,,Florianópolis,ITACORUBI,,,88034-050,SC,SANTA PROM,RUA PROF AYRTON ROBERTO DE OLIV 801,56564
252,1,84010255,BR,ANDERSON FAGUNDES DIOGO -ME,,,,SOROCABA,REGIÃO NORTE,,,18010-199,SP,ANDERSO,RUA COMENDADOR OETTERER 1336 SA1,56576
253,1,84010256,BR,TAGS TRANSLATIONS-TRADUCOES E,INTERPRETACOES LTDA-EPP,,,VILA ARICANDUVA,VILA ARICANDUVA,,,03527-000,SP,TAGS,AV ARICANDUVA 2529,56599
254,1,84010257,BR,FENIX LOCACAO DE MONT E CENOGRAFIAS,EIRELLI,,,OSASCO,VILA MENCK,,,06268-110,SP,FENIX,AV LOURENCO BELLOLI 1539,56612
255,1,84010258,BR,HAYS RECRUTAMENTO E SELECAO LTDA,,,,SÃO PAULO,VILA OLIMPIA,,,04552-060,SP,HAYS,RUA PEQUETITA 215,56671
256,1,84010259,BR,GLAMURAMA EDITORA LTDA,,,,SAO PAULO,JARDIM EUROPA,,,04536-050,SP,GLAMURAMA,RUA EMANUEL KANT 39,56673
257,1,84010260,BR,ATS AUTO PECAS LTDA,,,,SÃO PAULO,SANTO AMARO,,,04703-003,SP,ATS AUTO P,AV MORUMBI 7826,56687
258,1,84010261,BR,*,DEVELOPMENT SYSTEMS DO BRASIL,,,SAO PAULO,BROOKLIN NOVO,,,04571-090,SP,DEVELOPMEN,R SANSAO ALVES DOS SANTOS 433,56689
259,1,84010262,BR,*,DEVELOPMENT SYSTEMS DO BRASIL,,,SAO PAULO,BROOKLIN NOVO,,,04571-090,SP,DEVELOPMEN,R SANSAO ALVES DOS SANTOS 433,56690
260,1,84010263,BR,TELCABOS-TELECOMUNICACAO E INFORMAT,LTDA,,,SÃO PAULO,BOM RETIRO,,,01132-000,SP,TELCABOS,RUA VISCONDE DE TAUNAY 711,56729
261,1,84010264,BR,MCZ INFROMAÇÃO E INTERNET EIRELI-ME,,,,SÃO PAULO,JARDIM PAULISTA,,,01433-050,SP,MCZ,RUA DOUTOR SAMPIO FERRAZ 81,56768
262,1,84010265,BR,PANDA MATERIAIS ELETRICOS LTDA,,,,São Paulo,VILA MASCOTE,,,04378-000,SP,PANDA MATE,AV SANTA CATARINA 1320,56775
263,1,84010266,BR,GEOGRAPH INFORMATICA E SERVIÇOS LTD,,,,SÃO PAULO,VILA OLIMPIA,,,04552-050,SP,GEOGRAPH,RUA HELENA 140 9 ANDA,56776
264,1,84010267,BR,BSS SERVIÇOS DE BLINDAGEM LTDA,,,,São Paulo,JAGUARE,,,05345-040,SP,BSS SERVIÇ,RUA STO EURILO 136,56810
265,1,84010268,BR,VIA VAREJO S/A,,,,CARIACICA,Campo Grande,,,29146-201,ES,VIA VAREJO,Av Expedito Garcia 147,56856
266,1,84010269,BR,AVALARA BRASIL- ASSESSORIA E CONSUL,,,,SÃO PAULO,SANTO AMARO,,,04709-110,SP,AVALARA BR,RUA HENRI DUNANT 137 CONJ 1,56879
267,1,84010270,BR,CRV LAVANDERIA LTDA.,,,,SÃO PAULO,CHACARA SANTO ANTONIO,,,04717-002,SP,CRV LAVAND,RUA ALEXANDRE DUMAS 1102 LOJA,56972
268,1,84010271,BR,BRINCAL COM. DE BRINDES E CALENDARI,LTDA,,,SÃO PAULO,LUZ,,,01107-010,SP,BRINCAL,RUA LUIS PACHECO 107,57013
269,1,84010272,BR,AD. AGENCY PUBLICIDADE E MARKETING,,,,São Paulo,SÃO PAULO,,,04551-010,SP,AD.AGENCY,RUA FIDENCIO RAMOS 302,57016
270,1,84010273,BR,BNB Serviços LTDA ME,,,,São Paulo,Perdizes,,,05016000,SP,BNB,Rua Iperoig 36,57017
271,1,84010274,BR,KPMG Auditores Independentes,,,,São Paulo,Vila São Francisco,,,04711904,SP,KPMG,Rua Arquiteto Olavo Redig de Ca 105,57035
272,1,84010275,BR,ZZI Servicos e Comercio LTDA EPP,Neocom,,,Brasilia,Asa Sul,,,70340907,DF,NEOCOM,"SRTVS 701 Conjunto D 280, Sala 633",57072
273,1,84010276,BR,Merchant Cobranças Ltda,,,,São Paulo],Bela Vista,,,04583110,SP,MERCHANT,Av Paulista 807,57073
274,1,84010277,BR,MELIA BRASIL ADM HOT COMERCIAL,,,,SAO PAULO,INDIANOPOLIS,,,04028002,SP,MELIA,AV. IBIRAPUERA 2534,57158
275,1,84010278,BR,LIAME ASSOCIACAO DE APOIO A CULTURA,,,,RIO DE JANEIRO,SAL 408 - TIJUCA,,,20270004,RJ,LIAME,RUA MARIZ E BARROS 1001,57159
276,1,84010279,BR,Editora Maestro LTDA ME,,,,Jundiai,Chacara Malota,,,13211517,SP,EDITORA MA,Rua do Maracujá 49,57188
277,1,84010280,BR,Matheus Define Assessoria e Consult,Ltda,,,São Paulo,Centro,,,01034010,SP,MATHEUS,LG do Paicandu 51,57235
278,1,84010281,BR,Tradinter Logistica de Eventos Ltda,,,,São Paulo,Vila Buarque,,,01226030,SP,TRADINTER,"Rua Barão de Tatui 517, Ap 83",57238
279,1,84010285,BR,Frigo Com SP Alim e Bebidas Ltda,,,,SAO PAULO,Taboa da Serra,,,06755090,SP,FRIGO,Rua Ana Maria da Conceicao 189,57382
280,1,84010286,BR,Fperez Servicos de Alim e Rest Ltda,,,,SAO PAULO,INDIANOPOLIS,,,04028002,SP,FPEREZ,Avenida Ibirapuera 2534,57383
281,1,84010287,BR,HOTELARIA ACCORINVEST BRASIL SA,,,,SAO PAULO,Vila Olimpia,,,04551000,SP,ACCOR,Rua Olimpiadas 205,57384
282,1,84010288,BR,CBB FARIA LIMA ADM HOTEL E COM LTDA,,,,Sao Paulo,Vila Olimpia,,,04551000,SP,CBB,Rua Olimpiadas 205,57385
283,1,84010289,BR,Vibe Produções Artísticas e Eventos,,,,Baueri,Alphaville Centro Industrial e Empr,,,06454010,SP,VIBE,"Alameda Madeira, 258 CJ 301",57425
284,1,84010290,BR,B. Blend Maquinas e Bebidas S.A.,,,,Sao Paulo,Conj 52 %o. andar,,,04551000,SP,B BLEND,Rua Olimpiadas 66,57453
285,1,84010291,BR,CADASTRO INATIVO,,,,São Paulo,Butanta,,,05630130,SP,CINTIA YUR,"Rua Prof J J Meirelles T 806, Ap 13",57503
286,1,84010292,BR,São Paulo Golf Club,,,,SAO PAULO,Sao Paulo,,,04745050,SP,GOLF CLUB,Praça Dom Francisco de Souza 540,57540
287,1,84010293,BR,Emanuel Martins Coelho - ME,,,,Cariacica,Campo Grande,,,29146170,ES,EMANUEL,Rua Eliaas Assef 29,57586
288,1,84010294,BR,Eletroportseg Comércio e Distribuid,,,,São Paulo,Jardim Aeroporto,,,04630032,SP,ELETROPORT,Rua Carlos Pinto Alves 189,57616
289,1,84010295,BR,Secretaria de Estado da fazenda,,,,Espirito Santo,Ed. Aureliano Hoffman - Centro,,,290100002,ES,SECRETARIA,Av Jeromino Monteiro 96,57665
290,1,84010296,BR,NUCLEO DE INFORMACAO E COORD.,,,,São Paulo,Brooklin,,,04578-000,SP,NIC.BR,Avenida das Nações Unidas 11541,57699
291,1,84010297,BR,Editora Globo S/A,,,,RIO DE JANEIRO,CENTRO,,,20230-240,RJ,EDITORA GL,RUA MAR DE POMPAL 25,57700
292,1,84010298,BR,DEVELOPMENT SYSTEMS DO BRASIL SOCIE,LTDA,,,São Paulo,Cidade Monções,,,04583110,SP,DEVELOPMEN,"Av Eng Luiz Carlos 105, Cj 709-711",57736
293,1,84010299,BR,Hotel Americas Barra Ltda,,,,Rio de Janeiro,Barra da Tijuca,,,22793082,RJ,HOTEL AMER,Av. das Americas 10500,57822
294,1,84010300,BR,Aduaneiras Informatica Ltda,,,,São Paulo,Consolacao,,,01301000,SP,ADUANEIRAS,"Rua da Consolacao 77, CJ 31",57876
295,1,84010301,BR,R1 Solutions Eventos Eireli-ME,,,,Sao Paulo,Sao Paulo,,,04193250,SP,R1,Rua Francesco Verdi 59,57889
296,1,84010302,BR,Flows Conhec e Comunição Ltda ME,,,,Florianópolis,Saco Grande,,,88032-005,SC,FLOWS,"Jose Carlos Daux 4150, Sala 01/02",57892
297,1,84010303,BR,Nolandis Empreend. e Particip. LTDA,,,,Bahia,Mata de São João,,,48280000,BA,NOLANDIS,"Rod. BA-099 , Km 56 S/N",57900
298,1,84010304,BR,HP Brasil Industria e Comércio de E,,,,Barueri,Alphaville,,,06455-030,SP,HP BRASIL,Alameda Xingu 350,57910
299,1,84010305,BR,Leonardo Reback,,,,São Paulo,Vila São Francisco,,,04583110,SP,LEONARDO,Av Dr. Chucri Zaidan 1240,57920
300,1,84010306,BR,Tegma Logistica Integrada S/A,,,,Cariacica,Padre Mathias,,,29157100,ES,TEGMA,Rod. Governador Mário Covas 882,57981
301,1,84010307,BR,Dener Motorsport Produções Ltda,,,,São Paulo,Jurubatuba,,,04696000,SP,DENER,Av. Engenheiro Eusébio Stevaux 1518,57992
302,1,84010308,BR,Ali Produções e Comércio de Vídeos,,,,São Paulo,Vila Ester,,,02454-000,SP,ALI,R Maria urupaiti 441,57996
